published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2014-08-11,2014-11-27,H,16451,1,20,['servalan-ch'],"[['Люциус Малфой', 'Чо Чанг'], 'Чарли Уизли', 'Гарри Поттер', 'Гермиона Грейнджер', 'Драко Малфой', 'Лорд Волдеморт (Том Риддл)']",NC-17,['Романтика'],193,,['193352'],Английский,,,,"[1.7385056433905692e+18, 1.7911546594910868e+18]","[7.285076916399111e+18, 5.091602363353723e+18, 2.2622014820230628e+18]"
2016-05-17,2016-05-17,S,20208,3,18,['38503'],"[['Северус Снейп', 'Гарри Поттер']]",PG-13,"['Флафф', 'Юмор']",104,,,,,,,"[3.524068398894628e+18, 6.95734889205266e+18, 6.4942389745465e+18]","[2.4209866212287263e+18, 8.94765061936755e+18]"
2006-06-20,2006-06-20,S,15088,0,13,['38356'],"[['Люциус Малфой', 'Северус Снейп']]",NC-17,['PWP'],9,,,,,,,"[8.580729080038892e+18, 3.3586063605731374e+18]",[]
2015-05-20,2015-05-20,H,8316,0,17,['125370'],"[['Северус Снейп', 'Гермиона Грейнджер']]",PG-13,"['Приключения', 'Романтика']",33,"['AU', 'ООС']",,,['61761'],,,"[2.606800566535495e+18, 2.334639774015813e+18]","[9.093989600810537e+18, 5.091602363353723e+18]"
2015-06-28,2015-06-28,S,37161,1,43,['44208'],"[['Гарри Поттер', 'Северус Снейп']]",NC-17,['Ангст'],184,"['ООС', 'AU']",,,,,,[5.858083708448421e+18],"[9.093989600810537e+18, 5.091602363353723e+18, 5.494196018564324e+18]"
2016-10-11,2016-10-11,G,61903,9,29,['149431'],"['Гарри Поттер', 'Новый Женский Персонаж', 'Северус Снейп', 'Сириус Блэк']",General,['Hurt/comfort'],279,"['AU', 'ООС']",,,,/serie1129,,"[9.176600844510191e+18, 4.944519091830313e+18]","[8.495340661862281e+18, 6.910148155097983e+17, 6.309085261428891e+17]"
2014-08-04,2014-08-04,S,12834,3,87,['176254'],"[['Драко Малфой', 'Гарри Поттер'], ['Гарри Поттер', 'Джинни Уизли'], ['Драко Малфой', 'Джинни Уизли']]",R,['Романтика'],22,"['Всё как обычно', 'флаффный ООС или оос-ный флафф. :)']",,,['109576'],,,"[1.4803010493824238e+18, 8.95243444572761e+18, 2.0627108904203515e+18]","[9.093989600810537e+18, 8.94765061936755e+18]"
2019-07-03,2019-07-03,G,3483,3,57,['501818'],"['Молли Уизли', 'Рон Уизли']",PG-13,"['Драма', 'Фэнтези']",13,,,,,/serie2030,,"[9.023479747500304e+18, 2.9638962582255744e+18]","[1.412495601364117e+18, 5.420764329290495e+18, 8.913004958747984e+18]"
2012-12-17,2012-12-17,G,8448,0,9,['40057'],"['Гарри Поттер', 'Гермиона Грейнджер']",General,['Драма'],38,,,,,,,"[3.438672769105145e+18, 5.209964539247195e+18]",[5.091602363353723e+18]
2014-10-17,2014-12-05,S,156408,11,363,['176254'],"[['Драко Малфой', 'Гарри Поттер'], 'Гермиона Грейнджер', 'Блейз Забини', 'Рон Уизли']",NC-17,['Романтика'],197,"['ООС', 'флафф', 'постельные сцены. По недосмотру возможно АУ.  ']",,,"['75483', '43957']",,,"[7.534128003367493e+18, 2.9056362932257e+18]","[9.093989600810537e+18, 3.028082269248088e+18, 3.2269359891538053e+18]"
2011-02-05,2011-02-05,H,12628,0,11,['Gudulette'],"[['Гермиона Грейнджер', 'Скабиор (Струпьяр)']]",PG-13,"['Ангст', 'Романтика']",6,,['44667'],Французский,,,,[2.8284548344542065e+18],"[5.708357661850474e+18, 2.593952817060485e+18, 7.285076916399111e+18]"
2016-07-29,2016-07-29,G,4567,0,29,['341545'],"['Гарри Поттер', 'Нарцисса Малфой', 'Драко Малфой']",General,"['Ангст', 'Драма', 'Hurt/comfort']",11,,,,,,,"[6.140787573412184e+18, 9.763318879735791e+17]","[5.091602363353723e+18, 9.093989600810537e+18, 2.593952817060485e+18, 3.028082269248088e+18, 6.975747470636897e+18]"
2015-07-22,2015-07-22,H,8666,1,64,['123161'],"[['Гермиона Грейнджер', 'Гарри Поттер'], ['Рон Уизли', 'Гермиона Грейнджер']]",PG-13,"['Общий', 'Юмор']",19,['ООС'],,,['65300'],,,"[6.228347241060494e+18, 2.559603217631601e+18, 1.2198355185314335e+18, 5.415456744662992e+18, 5.668778863362967e+18]","[8.94765061936755e+18, 8.583542024877844e+18]"
2016-03-29,2016-03-29,G,4021,1,7,['books101'],"[['Гарри Поттер', 'Джинни Уизли'], ['Рон Уизли', 'Гермиона Грейнджер'], ['Билл Уизли', 'Флер Делакур'], ['Артур Уизли', 'Молли Уизли'], ['Джордж Уизли', 'Анжелина Джонсон'], ['Перси Уизли', 'Неизвестный Персонаж'], 'Минерва МакГонагалл']",General,"['Общий', 'Первый раз']",18,,['183327'],Английский,"['49900', '220553']",,,"[4.89578887648662e+18, 6.42690626181692e+18, 4.414957327612308e+17, 1.2436504609808735e+18, 1.8369321632894456e+18]","[2.4209866212287263e+18, 2.593952817060485e+18, 5.091602363353723e+18]"
2013-08-05,2013-10-17,S,42801,4,66,['61300'],"['Гарри Поттер', 'Северус Снейп']",NC-17,"['Юмор', 'Романтика']",237,['Немагическое АУ'],,,"['85421', '99416']",,,"[1.534847676056805e+18, 5.554032980988468e+18]","[8.94765061936755e+18, 9.141967877688732e+18]"
2017-01-16,2017-03-06,S,17445,3,89,['199408'],"[['Гарри Поттер', 'Драко Малфой']]",R,"['Комедия', 'Сказка', 'Юмор']",142,"['AU', 'ООС']",,,,,,"[6.319965989652696e+18, 1.69699326604563e+18, 3.6221717554123453e+18, 6.590990111209384e+18, 3.2236380562404004e+18, 1.8490637624413975e+18, 1.69699326604563e+18, 5.05659626220867e+18]","[8.94765061936755e+18, 5.494196018564324e+18]"
2018-01-09,2018-01-09,G,1961,1,59,['291005'],['Джон Долиш'],PG-13,"['Драма', 'Пропущенная сцена']",3,"['AU', 'ООС']",,,['63746'],/serie1530,/challenge53,"[3.053764217608854e+18, 7.686458054213191e+18]","[2.593952817060485e+18, 3.662484598307656e+18, 5.708357661850474e+18, 3.5935108451369114e+18]"
2010-10-18,2010-10-18,G,7449,0,27,['42524'],"['Лорд Волдеморт (Том Риддл)', 'Люциус Малфой', 'Северус Снейп', 'Нарцисса Малфой', 'Беллатриса Лестрейндж']",не указан,['Юмор'],5,,,,,,,"[8.774668739602814e+18, 4.677525772106446e+18, 6.25492248314599e+18]",[]
2014-11-18,2014-11-18,G,11088,3,50,['172078'],"['Северус Снейп', 'Альбус Дамблдор', 'Люциус Малфой', 'Минерва МакГонагалл', 'Рубеус Хагрид', 'Филиус Флитвик', 'Помона Спраут']",R,"['Юмор', 'Пародия']",9,"['AU', 'ООС']",,,['150137'],/serie445,,"[1.9239138654794872e+18, 1.7755390075191757e+18, 5.962045905656947e+18, 8.739229737980852e+18, 5.385116745492132e+18, 6.439080316852018e+18, 5.40089922393052e+18, 1.9041233521009661e+18, 2.3780845474712504e+18, 7.212167494437691e+18, 1.9973239416256215e+18, 2.633408857669126e+18]","[2.2622014820230628e+18, 6.056618888267434e+18, 3.2269359891538053e+18, 7.40523466161727e+17]"
2012-12-08,2012-12-08,G,3619,0,6,['82795'],['Беллатриса Лестрейндж'],R,[],7,['AU'],,,['61639'],,,"[4.414957327612308e+17, 5.585729711465399e+18, 4.413700669906415e+18, 2.559603217631601e+18, 6.968475230683082e+17]",[3.613509134815139e+18]
2017-11-13,2017-11-13,G,2082,0,3,['40566'],"['Гермиона Грейнджер', 'Рита Скитер', 'Ромильда Вейн', 'Живоглот']",PG-13,['Пародия'],14,,,,,,,"[8.619103518036299e+18, 5.909985217943121e+18]",[]
2014-08-11,2014-08-11,H,21162,8,153,['63004'],"[['Гарри Поттер', 'Гермиона Грейнджер']]",NC-17,"['Ангст', 'Даркфик', 'Драма']",9,['упоминается смерть персонажа. Осторожно: рейтинг не за подробности личной жизни героев.'],,,['63264'],,,"[7.929647894285101e+18, 6.936733715438476e+18]","[2.593952817060485e+18, 6.085209664702086e+18, 5.708357661850474e+18]"
2013-01-11,2013-01-11,G,5108,0,10,['35566'],"['Северус Снейп', 'Гарри Поттер', 'Альбус Дамблдор', 'Лорд Волдеморт (Том Риддл)', 'Рубеус Хагрид', 'Беллатриса Лестрейндж', 'Лили Луна Поттер']",General,"['Фэнтези', 'Общий']",9,,,,['36227'],,,"[6.885645052916909e+18, 8.897001342441112e+18]",[5.091602363353723e+18]
2013-04-05,2013-04-05,S,10030,1,4,['40905'],"[['Ремус Люпин', 'Нимфадора Тонкс'], ['Ремус Люпин', 'Сириус Блэк'], ['Нимфадора Тонкс', 'Новый Мужской Персонаж'], ['Сириус Блэк', 'Джеймс Поттер', 'Лили Эванс (Лили Поттер)']]",R,"['Драма', 'Романтика']",35,['AU'],,,['47697'],,,"[4.151513470648891e+17, 8.263100584418845e+18]","[5.786008324045869e+18, 8.607079560928971e+18, 7.285076916399111e+18, 5.88522318442138e+18, 6.085209664702086e+18, 2.2622014820230628e+18, 2.3486383906604605e+18, 8.94765061936755e+18]"
2010-09-07,2010-09-07,S,9153,0,18,['2229'],"[['Гарри Поттер', 'Драко Малфой']]",R,['Романтика'],3,"['ООС', 'АУ']",,,,,,"[7.126122249044467e+18, 2.490739165449839e+18, 4.79294927189414e+18, 4.743487299774703e+17]",[]
2009-12-05,2009-12-05,H,15102,0,13,['1894'],"[['Северус Снейп', 'Лили Луна Поттер']]",General,"['Кроссовер', 'Флафф', 'Романтика']",9,,,,[],,,"[2.0485216110743299e+18, 6.519114581472127e+18]","[5.091602363353723e+18, 4.265965420776659e+18, 2.4209866212287263e+18, 8.94765061936755e+18, 1.412495601364117e+18]"
2015-01-08,2015-01-08,G,8194,9,46,['100683'],"['Лорд Волдеморт (Том Риддл)', 'Альбус Дамблдор']",PG-13,['Общий'],22,,,,,,,"[8.95243444572761e+18, 1.4775830464182482e+18, 8.680334075388361e+18, 6.902589629311388e+18, 6.590990111209384e+18, 3.3193053012111283e+18, 4.613233253575327e+18, 2.375940184214767e+18, 5.19265725794572e+18]","[1.412495601364117e+18, 2.593952817060485e+18]"
2011-02-12,2011-02-12,G,5117,1,16,['41414'],"['Рон Уизли', 'Фенрир Грейбек']",PG-13,"['Драма', 'Общий', 'Пропущенная сцена', 'Сайдстори']",11,,,,,,,"[7.147717521385005e+17, 1.69699326604563e+18, 3.505706415159258e+17]","[2.593952817060485e+18, 5.960497010224147e+18, 5.708357661850474e+18, 2.531777133842788e+18, 2.2622014820230628e+18]"
2012-05-08,2012-05-08,S,5132,0,8,['59250'],"[['Джеймс Поттер-младший', 'Альбус Северус Поттер']]",General,"['Первый раз', 'Романтика']",5,,,,,,,"[3.96981131276005e+18, 1.5568551796260718e+18, 1.491978953108395e+18, 2.559603217631601e+18, 2.684265187018843e+18]","[5.091602363353723e+18, 2.4209866212287263e+18, 7.285076916399111e+18]"
2017-09-11,2017-09-11,S,3716,3,12,['98954'],"[['Оливер Вуд', 'Маркус Флинт']]",NC-17,"['Ангст', 'Романтика', 'Юмор']",39,"['ООС', 'Нецензурная лексика']",,,"['176332', '138713']",/serie1839,,"[5.1547110440414016e+17, 3.7066480755739126e+18, 6.438442209656307e+18, 9.814613211203565e+16, 2.559603217631601e+18, 7.420403805464828e+18, 8.942671416239095e+18]","[5.708357661850474e+18, 5.091602363353723e+18]"
2013-08-24,2013-08-24,S,14805,4,36,['50902'],"['Северус Снейп', 'Гарри Поттер']",R,[],21,['От первого лица (POV)'],,,,,,"[2.559603217631601e+18, 1.5300909611633818e+18, 5.40089922393052e+18, 5.444900005558824e+18]",[5.091602363353723e+18]
2018-03-17,2018-03-17,H,4403,1,17,['59816'],"[['Гарри Поттер', 'Гермиона Грейнджер']]",PG-13,"['Драма', 'Ангст']",16,"['AU', 'ООС', 'Смерть персонажа']",,,['61761'],,,"[4.79294927189414e+18, 6.884823696792037e+18, 8.774668739602814e+18, 8.606818291303802e+18]","[9.093989600810537e+18, 5.091602363353723e+18]"
2015-11-01,2015-11-01,G,2765,0,8,['261383'],"[['Северус Снейп', 'Лили Эванс (Лили Поттер)']]",General,"['Мистика', 'Сайдстори']",4,"['AU', 'От первого лица (POV)']",,,,,,"[5.095112985224763e+18, 7.947484952029456e+18]",[9.16433052224095e+18]
2015-01-11,2015-01-11,H,8599,0,11,['tinylexie'],"[['Драко Малфой', 'Гермиона Грейнджер'], 'Люциус Малфой', 'Северус Снейп']",PG-13,"['Ангст', 'Драббл']",9,['ООС'],['214998'],Английский,,,,"[4.719477356026806e+18, 5.700338539832372e+18]",[5.708357661850474e+18]
2018-12-06,2018-12-06,G,2028,10,52,['400205'],"[['Артур Уизли', 'Молли Уизли'], 'Новый Персонаж']",General,['Общий'],18,,,,['54227'],,/challenge75,"[4.4718973452532214e+18, 8.876342901032378e+18]","[2.593952817060485e+18, 2.2622014820230628e+18, 1.412495601364117e+18]"
2015-04-22,2015-04-22,G,14585,0,12,['220517'],"['Геллерт Гриндевальд', 'Альбус Дамблдор', 'Лорд Волдеморт (Том Риддл)', 'Гарри Поттер']",PG-13,"['Приключения', 'Юмор', 'Общий']",136,"['AU', 'ООС', 'Насилие']",,,,,,"[2.559603217631601e+18, 1.25927051220053e+18, 7.126122249044467e+18, 2.5873105009292646e+18]","[3.5935108451369114e+18, 9.16433052224095e+18, 4.265965420776659e+18, 2.2622014820230628e+18]"
2013-06-20,2013-06-20,H,6479,0,16,['56386'],"[['Драко Малфой', 'Джинни Уизли']]",General,['Романтика'],10,,,,,,,[1.810384567753193e+18],"[3.281018045554982e+18, 9.16433052224095e+18]"
2020-01-23,2020-01-23,S,138,0,2,['543866'],"[['Альбус Дамблдор', 'Геллерт Гриндевальд']]",General,"['Драббл', 'Ангст']",3,['ООС'],,,,,,[6.632457206852897e+18],[]
2011-02-13,2011-02-13,G,3233,0,8,['43899'],['Луна Лавгуд'],General,"['Ангст', 'Драма']",4,,,,['41632'],,,[4.5659431706799427e+18],[2.2622014820230628e+18]
2016-08-22,2016-08-22,S,7887,1,11,['71973'],"[['Северус Снейп', 'Гарри Поттер'], 'Джинни Уизли']",PG-13,"['Комедия', 'Приключения']",38,"['AU', 'ООС', 'Нецензурная лексика']",,,"['202806', '122156']",/serie866,,"[7.126122249044467e+18, 4.831240672133369e+18, 3.234573315072637e+18]","[9.093989600810537e+18, 5.091602363353723e+18]"
2014-07-06,2016-05-09,S,83913,2,155,['Femme (femmequixotic)'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Ангст', 'Драма', 'Романтика']",233,['AU'],"['108484', '55016']",Английский,,,,"[5.091005591351624e+18, 4.743799899334135e+18, 1.411772911113379e+18, 1.6501519405603569e+18, 4.385783543020802e+17]",[5.091602363353723e+18]
2013-02-05,2013-02-05,G,4609,0,5,['36366'],"[['Гермиона Грейнджер', 'Новый Мужской Персонаж'], 'Северус Снейп']",General,['Исторический'],17,,,,,,,"[1.339740699629295e+18, 1.8658538665358195e+18, 4.79294927189414e+18, 5.050297704689547e+18]","[3.281018045554982e+18, 5.091602363353723e+18, 9.093989600810537e+18]"
2019-04-08,2019-04-08,H,5240,1,13,['125521'],"[['Гермиона Грейнджер', 'Гарри Поттер']]",PG-13,['Романтика'],14,"['AU', 'ООС']",,,['219670'],,,"[5.204730638000505e+18, 6.378715039610308e+18, 8.9164276194603e+18, 1.7688204680546307e+18, 4.0413524998409206e+18]",[]
2012-11-09,2012-11-09,S,8559,2,19,['70265'],"[['Драко Малфой', 'Астория Гринграсс'], 'Гарри Поттер']",PG-13,"['Драма', 'Романтика']",6,['Смерть персонажа'],,,,,,"[3.931887426317744e+18, 2.559603217631601e+18, 6.228347241060494e+18, 1.133919093709934e+16]","[5.091602363353723e+18, 3.2269359891538053e+18, 9.093989600810537e+18, 7.260920065589541e+18, 6.910148155097983e+17]"
2015-12-13,2015-12-13,G,10668,3,193,['241984'],"['Лорд Волдеморт (Том Риддл)', 'Антонин Долохов', 'Мальсибер', 'Эйвери', 'Нагини']",PG-13,['Юмор'],9,,,,,/serie1086,,"[4.2654380617097887e+18, 1.1260744323639301e+18, 6.034604177487847e+18, 8.676846839409872e+18]","[3.281018045554982e+18, 2.531777133842788e+18]"
2017-02-09,2017-02-09,G,4325,5,36,['229888'],"['Сагдуллаев (Ромео)', 'Алексей Титаренко (Маэстро)', 'Неизвестный Персонаж', 'Артур Уизли']",General,"['Кроссовер', 'Сайдстори']",11,,,,['149623'],,/challenge37,"[1.3225496457444995e+18, 7.648419626113089e+18]",[7370327723004790.0]
2014-01-14,2014-01-14,S,4286,0,7,['Lorelei Lee'],"['Люциус Малфой', 'Северус Снейп']",R,['Юмор'],17,['AU'],['61761'],Немецкий,['53182'],,,"[4.341456241411916e+18, 1.9837523566122816e+17, 9.023553294239682e+18]",[7.285076916399111e+18]
2014-05-03,2014-05-03,S,3439,0,4,['63301'],"[['Регулус Блэк', 'Северус Снейп']]",PG-13,"['Драббл', 'Hurt/comfort', 'Романтика']",5,['AU'],,,,,,"[1.5300909611633818e+18, 4.2616786012307164e+18, 4.2029902384454313e+18, 8.786160481759003e+18]","[7.285076916399111e+18, 2.2622014820230628e+18]"
2011-05-09,2011-05-09,S,13088,0,30,['47457'],"[['Гарри Поттер', 'Северус Снейп']]",PG-13,['Юмор'],14,,,,,,,"[7.393011223078967e+18, 5.270427912437754e+18, 2.2765906727420488e+18]",[]
2016-04-16,2016-04-16,S,4876,0,8,['41618'],"[['Северус Снейп', 'Гарри Поттер']]",PG-13,"['Ангст', 'Романтика']",25,"['AU', 'ООС', 'Слэш']",,,['249572'],,,"[9.045218285248136e+18, 2.3676080035705595e+18]",[5.091602363353723e+18]
2011-01-20,2011-02-11,H,42560,0,38,['45585'],"[['Северус Снейп', 'Новый Женский Персонаж']]",PG-13,['Романтика'],217,,,,,,,"[5.793224596255526e+17, 7.686928647095981e+18, 2.3426459077873203e+18]","[5.708357661850474e+18, 5.091602363353723e+18, 8.94765061936755e+18]"
2019-02-14,2019-02-14,S,2132,3,18,['426841'],"[['Сириус Блэк', 'Ремус Люпин'], 'Кричер']",NC-17,"['Флафф', 'Комедия']",23,"['AU', 'ООС']",,,['172078'],,/challenge78,"[8.500062862673114e+18, 7.393011223078967e+18, 2.422726533911332e+18, 6.590990111209384e+18, 4.745657595428537e+18, 5.478433428167904e+18, 5.171043876773315e+18, 7.555835169398967e+18]","[9.141967877688732e+18, 8.94765061936755e+18]"
2013-07-10,2013-07-10,S,4911,0,22,['94049'],"[['Артур Уизли', 'Драко Малфой']]",NC-17,['Ангст'],16,['AU'],,,,,,[7.519718397155973e+16],"[5.091602363353723e+18, 7.285076916399111e+18]"
2011-02-08,2011-02-08,G,10432,0,4,['41079'],"['Гарри Поттер', 'Дафна Гринграсс']",не указан,['Драма'],64,,,,,,,"[5.879202086888793e+18, 7.590628754785248e+18]","[4.265965420776659e+18, 5.420764329290495e+18, 9.049884987810632e+17]"
2011-07-01,2011-07-01,H,7286,0,18,['46860'],"['Северус Снейп', 'Гермиона Грейнджер']",General,['Романтика'],29,"['ООС', 'АУ', 'все совпадения на совести Бегемота', 'то есть Табаки))). ']",,,[],,,"[5.478433428167904e+18, 4.396913084809097e+18, 5.445707417750243e+18, 2.559603217631601e+18, 2.1809943558182262e+17]","[5.091602363353723e+18, 2.593952817060485e+18, 6.910148155097983e+17]"
2019-01-14,2019-01-14,G,2516,8,51,['219670'],"['Гарри Поттер', 'Луна Лавгуд', 'Сова (Филин)', 'Пятачок (Хрюник)', 'Кролик', 'Крошка Ру', 'Тигра (Тигруля)', 'Иа-Иа (Ушастик)', 'Винни-Пух', 'Кенга']",PG-13,"['Приключения', 'Пародия', 'Детектив']",30,,,,"['172078', '36641']",,/challenge77,"[3.500767251825834e+18, 8.83497927466325e+17, 6.590990111209384e+18, 5.177157497562948e+17, 7.783089609249546e+18, 5.177157497562948e+17, 3.6731674640600837e+18]","[5.091602363353723e+18, 5.494196018564324e+18]"
2017-03-18,2017-03-18,H,7780,0,7,['50309'],"[['Гермиона Грейнджер', 'Гарри Поттер']]",R,"['Драббл', 'Флафф', 'Hurt/comfort']",5,"['AU', 'Гет', 'От первого лица (POV)']",,,"['57559', '47664']",,/challenge43,"[8.174555166513454e+17, 4.0926407549362724e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 2.593952817060485e+18, 3.028082269248088e+18, 1.256868442053431e+18, 8.583542024877844e+18]"
2005-06-06,2005-06-06,H,90360,5,41,['37984'],"[['Гарри Поттер', 'Джинни Уизли'], ['Гермиона Грейнджер', 'Рон Уизли']]",PG-13,"['Приключения', 'Юмор']",189,,,,,,,"[2.953267043624288e+17, 6.519114581472127e+18, 2.559603217631601e+18, 7.953647472168978e+18, 1.986816625269736e+18]",[]
2015-07-08,2015-07-08,G,4141,4,45,['136353'],"[['Нимфадора Тонкс', 'Ремус Люпин'], ['Колин Криви', 'Новый Женский Персонаж'], 'Андромеда Тонкс', 'Фред Уизли', 'Джордж Уизли']",General,"['Драббл', 'Драма']",19,,,,['172078'],/serie696,/challenge15,"[1.4286297428901053e+18, 1.6530202960115428e+18]","[2.593952817060485e+18, 5.708357661850474e+18]"
2006-08-13,2010-02-04,H,19730,0,4,['1185'],"['Гарри Поттер', 'Рон Уизли', 'Гермиона Грейнджер']",PG-13,['Приключения'],123,,,,,,,"[3.843150986345662e+18, 4.414957327612308e+17, 3.3712177487256806e+17]",[]
2019-12-01,2019-12-01,S,2160,0,20,['418767'],"[['Гарри Поттер', 'Северус Снейп']]",R,"['Юмор', 'Романтика']",10,['От первого лица (POV)'],,,"['355042', '219670']",,/challenge100,"[8.164615459608033e+18, 1.845537729012961e+18, 3.8332764319126185e+18, 3.7449159259609764e+18]","[9.16433052224095e+18, 5.091602363353723e+18]"
2017-06-10,2017-06-10,H,2050,4,68,['80670'],"[['Артур Уизли', 'Молли Уизли']]",General,['Пропущенная сцена'],5,,,,['136353'],,/challenge46,"[7.901645094774709e+18, 3.0426699265355223e+18, 8.736181817913725e+18]","[3.281018045554982e+18, 2.2622014820230628e+18]"
2015-05-16,2015-05-16,H,11277,2,23,['226782'],"[['Гарри Поттер', 'Джинни Уизли']]",General,['Романтика'],69,,,,['222471'],,,"[2.991111829853088e+18, 6.578079895889017e+18]","[9.093989600810537e+18, 5.091602363353723e+18]"
2012-02-13,2015-12-09,S,1245815,25,1033,['jadedragon36'],"[['Гарри Поттер', 'Северус Снейп']]",NC-17,"['Экшен', 'Детектив']",3126,['AU'],['33927'],Английский,"['60971', '110831', '174207']",,,"[7.425976796236765e+18, 5.140016467432115e+18, 4.2029902384454313e+18, 1.3842332417163922e+17, 4.414957327612308e+17, 1.6063899583055767e+18]","[6.045112493022642e+18, 4.547908752841682e+18, 5.091602363353723e+18, 5.960497010224147e+18, 5.787098273931928e+18, 7.260920065589541e+18, 7.40523466161727e+17]"
2009-06-08,2011-04-29,S,41017,1,39,['36315'],"[['Гарри Поттер', 'Драко Малфой'], 'Люциус Малфой', 'Северус Снейп']",R,"['Юмор', 'Романтика']",40,"['AU', 'От первого лица (POV)']",,,['51'],,,"[2.788192557254444e+18, 4.414957327612308e+17, 1.0673357663257473e+18, 8.477962366052209e+18, 6.590990111209384e+18, 3.0989848872719503e+18, 1.1465807194516374e+17, 7.34265082349518e+18]","[5.091602363353723e+18, 3.2269359891538053e+18, 8.94765061936755e+18, 5.88522318442138e+18, 7.260920065589541e+18]"
2015-05-09,2015-05-09,S,10147,0,10,['233124'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Ангст', 'Юмор', 'Hurt/comfort', 'Драма']",19,"['Нецензурная лексика', 'Слэш', 'ООС']",,,['65300'],,,"[2.765603066779222e+18, 3.47973123172837e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 8.583542024877844e+18]"
2014-05-11,2014-05-11,H,3992,0,7,['161331'],"[['Сириус Блэк', 'Доркас Медоуз'], ['Джеймс Поттер', 'Лили Эванс (Лили Поттер)']]",PG-13,"['Юмор', 'Романтика']",12,['Маленькое отклонение от канона: постановки в Хогвартсе не запрещали'],,,,,,"[3.149026525624103e+18, 6.539221205144387e+18]","[7.678966060302864e+18, 5.708357661850474e+18]"
